timestamp,transition_label,LightGBM,LightGBM + Platt,LightGBM + Isotonic,LGBM-LR-LSTM,LGBM-LR-LSTM + Platt
2025-01-17 08:00:00+00:00,0.0,0.3209427077155871,0.22286887290600696,0.21818181818181817,0.40610924,0.13192384248220843
2025-01-17 09:00:00+00:00,0.0,0.42024312843931844,0.28824636601853526,0.2916666666666667,0.481584,0.1733024072358724
2025-01-17 10:00:00+00:00,0.0,0.45973429909189756,0.3155042694618583,0.3754779856094346,0.46804106,0.16528456468233552
2025-01-17 11:00:00+00:00,0.0,0.4700698720484551,0.3227893749962948,0.4,0.46800283,0.16526232143584638
2025-01-17 12:00:00+00:00,0.0,0.4075555852602025,0.27966506274362823,0.2916666666666667,0.405422,0.13158153748966234
2025-01-17 13:00:00+00:00,0.0,0.3763357905629052,0.25886506274935484,0.2375,0.37293705,0.11602959550977414
2025-01-17 14:00:00+00:00,0.0,0.3630490116464424,0.2501350494873965,0.2375,0.3574119,0.10900976336746647
2025-01-17 15:00:00+00:00,0.0,0.3737785712014876,0.2571795626842773,0.2375,0.34690827,0.10440281512740843
2025-01-17 16:00:00+00:00,1.0,0.46767144167107155,0.3210928195154939,0.4,0.41905257,0.13847884880997482
2025-01-17 17:00:00+00:00,1.0,0.7097116729324,0.519277770046892,0.5294117647058824,0.5981023,0.25585227161799484
2025-01-17 18:00:00+00:00,1.0,0.706578781079087,0.5162235470823423,0.5294117647058824,0.5914873,0.2504047110967959
2025-01-17 19:00:00+00:00,1.0,0.5615728632344291,0.39066997475589327,0.4,0.486621,0.17635702468816
2025-01-17 20:00:00+00:00,1.0,0.3712897974402668,0.25554164023103315,0.2375,0.36149004,0.11082906023766495
2025-01-17 21:00:00+00:00,1.0,0.5962145238572886,0.41829593009605076,0.4,0.5295599,0.2041187902990845
2025-01-17 22:00:00+00:00,1.0,0.5122161566731129,0.35324221352183427,0.4,0.48178217,0.17342182067145628
2025-01-17 23:00:00+00:00,1.0,0.37985853594469954,0.26119123236868136,0.2631578947368421,0.39604133,0.12696560521082392
2025-01-18 00:00:00+00:00,1.0,0.36385935285512894,0.25066557126817524,0.2375,0.36803332,0.11378461586520182
2025-01-18 01:00:00+00:00,1.0,0.2787303063713691,0.1959996888342037,0.18571428571428572,0.33591887,0.0997012097762408
2025-01-18 02:00:00+00:00,1.0,0.23873507880901487,0.17079174437746306,0.125,0.31658652,0.09171232174612184
2025-01-18 03:00:00+00:00,1.0,0.25482122696698595,0.18091328166569837,0.18571428571428572,0.3233843,0.0944813826084075
2025-01-18 04:00:00+00:00,1.0,0.4744875095993134,0.32592394602216035,0.4,0.47925434,0.1719030875263264
2025-01-18 05:00:00+00:00,1.0,0.4744875095993134,0.32592394602216035,0.4,0.47090587,0.16695733753642802
2025-01-18 06:00:00+00:00,1.0,0.476915840595279,0.32765242170729936,0.4,0.4658389,0.16400705377540697
2025-01-18 07:00:00+00:00,1.0,0.2689007489545369,0.18978907908100415,0.18571428571428572,0.33258784,0.09829941038442279
2025-01-18 08:00:00+00:00,1.0,0.27692641677801344,0.1948589207414668,0.18571428571428572,0.3454591,0.1037759692250542
2025-01-18 09:00:00+00:00,1.0,0.40478731117603517,0.277803084734705,0.2916666666666667,0.44039756,0.1497551503378988
2025-01-18 10:00:00+00:00,1.0,0.4259581525681867,0.2921381760501925,0.2916666666666667,0.45278177,0.15657807639638566
2025-01-18 11:00:00+00:00,1.0,0.5677278049297579,0.3954902373243811,0.4,0.53640664,0.20885036332327594
2025-01-18 12:00:00+00:00,1.0,0.5036092395452911,0.34691960424766904,0.4,0.47153094,0.16732396120410944
2025-01-18 13:00:00+00:00,1.0,0.6111588181184978,0.4306099880812041,0.5,0.5464616,0.21596281009675244
2025-01-18 14:00:00+00:00,1.0,0.49629337866422596,0.3415888114684114,0.4,0.45766947,0.15933012547616665
2025-01-18 15:00:00+00:00,1.0,0.48793383151075415,0.33554469297739825,0.4,0.45531744,0.15800154452052168
2025-01-18 16:00:00+00:00,0.0,0.00024252543862925255,0.0006348433594943488,0.0,0.0007295102,0.00011533071036830453
2025-01-18 17:00:00+00:00,0.0,0.7590150588461114,0.5699271589348959,0.5294117647058824,0.6884885,0.3424446015473735
2025-01-18 18:00:00+00:00,0.0,0.7532842796486227,0.5637690201777072,0.5294117647058824,0.6932205,0.34770155844934447
2025-01-18 19:00:00+00:00,0.0,0.7466657628463217,0.5567515846540437,0.5294117647058824,0.69415206,0.34874621319783194
2025-01-18 20:00:00+00:00,0.0,0.5594154221145177,0.3889889284974372,0.4,0.5497083,0.21830211099443034
2025-01-18 21:00:00+00:00,0.0,0.536238559461423,0.3711981681542956,0.4,0.54620284,0.21577729058161904
2025-01-18 22:00:00+00:00,0.0,0.6305409702432205,0.44697315607442056,0.5,0.61521095,0.270446618819303
2025-01-18 23:00:00+00:00,0.0,0.4795835064479736,0.3295557607972398,0.4,0.49412745,0.1809845525354153
2025-01-19 00:00:00+00:00,0.0,0.6554741434090542,0.4687331084339566,0.5,0.59994125,0.25738564510789674
2025-01-19 01:00:00+00:00,0.0,0.45477220374282945,0.31203018134376925,0.375,0.49709994,0.18284239631333968
2025-01-19 02:00:00+00:00,0.0,0.4369579545175866,0.299677310441206,0.2916666666666667,0.51149356,0.192048632004657
2025-01-19 03:00:00+00:00,0.0,0.4583585990990645,0.31453960788634183,0.375,0.5280188,0.2030659217864852
2025-01-19 04:00:00+00:00,0.0,0.6908232634134036,0.5011281373167462,0.5240405462497768,0.6895692,0.3436379378114032
2025-01-19 05:00:00+00:00,0.0,0.6908232634134036,0.5011281373167462,0.5240405462497768,0.67658186,0.32957356310625047
2025-01-19 06:00:00+00:00,0.0,0.6886201831588032,0.4990513302676672,0.5238095238095238,0.6695887,0.322243342805856
2025-01-19 07:00:00+00:00,0.0,0.4639273375452367,0.31845168616292263,0.4,0.52185535,0.19889910130967986
2025-01-19 08:00:00+00:00,0.0,0.43444202184864467,0.2979471572733175,0.2916666666666667,0.49750412,0.18309614104520328
2025-01-19 09:00:00+00:00,0.0,0.5046028149503304,0.3476466286972914,0.4,0.53936195,0.21092035841596166
2025-01-19 10:00:00+00:00,0.0,0.5072844317730784,0.34961252628578116,0.4,0.5315575,0.20549010862170106
2025-01-19 11:00:00+00:00,0.0,0.7001410753455831,0.5100030871754578,0.5294117647058824,0.6672613,0.3198402431692408
2025-01-19 12:00:00+00:00,0.0,0.6322643458700002,0.44845068603997623,0.5,0.59092534,0.24994678528613481
2025-01-19 13:00:00+00:00,0.0,0.5112401441788159,0.35252240343288577,0.4,0.49484426,0.18143123490274835
2025-01-19 14:00:00+00:00,0.0,0.4922106679363377,0.3386307476729645,0.4,0.47333267,0.16838403551584047
2025-01-19 15:00:00+00:00,0.0,0.4577688383848176,0.31412641263703395,0.375,0.43914938,0.14907916766703339
2025-01-19 16:00:00+00:00,0.0,0.7252324491058522,0.5346812698547919,0.5294117647058824,0.64512634,0.2978535976546191
2025-01-19 17:00:00+00:00,0.0,0.6669331960955538,0.4790249655233406,0.5238095238095238,0.5916933,0.2505727605635625
2025-01-19 18:00:00+00:00,0.0,0.637916490932329,0.4533234484987904,0.5,0.5782588,0.2398212893751092
2025-01-19 19:00:00+00:00,0.0,0.6244498573090503,0.4417810944289819,0.5,0.56804407,0.23192097009558757
2025-01-19 20:00:00+00:00,0.0,0.6256347856103663,0.44278748200986845,0.5,0.5737497,0.23630532602089196
2025-01-19 21:00:00+00:00,0.0,0.6725040877036635,0.48409897912215266,0.5238095238095238,0.6176458,0.27258503275071
2025-01-19 22:00:00+00:00,0.0,0.717973172141966,0.5274193143494826,0.5294117647058824,0.6538582,0.30634357248190225
2025-01-19 23:00:00+00:00,0.0,0.6290042224226002,0.4456588234616677,0.5,0.5779274,0.23956132325818896
2025-01-20 00:00:00+00:00,0.0,0.8294014449722173,0.6529104503494476,0.5616438356164382,0.7279164,0.38891404944127966
2025-01-20 01:00:00+00:00,0.0,0.737830416542735,0.5475357710065486,0.5294117647058824,0.6552171,0.3076859594522658
2025-01-20 02:00:00+00:00,0.0,0.7324054919850433,0.5419602042253774,0.5294117647058824,0.648355,0.30096576128422736
2025-01-20 03:00:00+00:00,0.0,0.7514649447996914,0.5618300596043104,0.5294117647058824,0.6680043,0.32060543345430564
2025-01-20 04:00:00+00:00,0.0,0.8498128535590455,0.6801164762555665,0.5616438356164382,0.7551376,0.42490609419641395
2025-01-20 05:00:00+00:00,0.0,0.8498128535590455,0.6801164762555665,0.5616438356164382,0.7496932,0.41742586004802223
2025-01-20 06:00:00+00:00,0.0,0.742734061858338,0.5526295152825819,0.5294117647058824,0.64092946,0.29385474128420275
2025-01-20 07:00:00+00:00,0.0,0.740865241515184,0.55068211559573,0.5294117647058824,0.63366765,0.28705734632662716
2025-01-20 08:00:00+00:00,0.0,0.7606592486649826,0.5717083725685312,0.5616438356164382,0.65790683,0.31036001785225337
2025-01-20 09:00:00+00:00,0.0,0.8542574654675487,0.6862742298696555,0.5616438356164382,0.76823133,0.4435121962494152
2025-01-20 10:00:00+00:00,0.0,0.866565125871538,0.7038079636738348,0.5616438356164382,0.7820251,0.46410759877488916
2025-01-20 11:00:00+00:00,0.0,0.859817762063523,0.69410529201662,0.5616438356164382,0.7757227,0.45456642419674326
2025-01-20 12:00:00+00:00,0.0,0.841826813722628,0.6692690252188803,0.5616438356164382,0.75392985,0.42323402243481706
2025-01-20 13:00:00+00:00,0.0,0.7947561096319469,0.610218372535324,0.5616438356164382,0.7017481,0.3573866138372679
2025-01-20 14:00:00+00:00,0.0,0.7753915449345301,0.5879676071139909,0.5616438356164382,0.67697567,0.32999131186120667
2025-01-20 15:00:00+00:00,0.0,0.8066275141484786,0.6244017210527804,0.5616438356164382,0.70514715,0.3613248642367236
2025-01-20 16:00:00+00:00,0.0,0.8254616519747655,0.6478474917703105,0.5616438356164382,0.74146897,0.4063992560984717
2025-01-20 17:00:00+00:00,1.0,0.8671009991211438,0.7045882907302596,0.5616438356164382,0.76678085,0.44140695209005726
2025-01-20 18:00:00+00:00,1.0,0.8381671342203216,0.6643872258409522,0.5616438356164382,0.74811107,0.41527939102028677
2025-01-20 19:00:00+00:00,1.0,0.8412321283990187,0.6684720222841709,0.5616438356164382,0.75086826,0.4190279203220139
2025-01-20 20:00:00+00:00,1.0,0.8007896457496037,0.6173725754137359,0.5616438356164382,0.70915973,0.36603246191162103
2025-01-20 21:00:00+00:00,1.0,0.8140677756168966,0.6335193435045672,0.5616438356164382,0.72558373,0.38598718007906546
2025-01-20 22:00:00+00:00,1.0,0.8215821125675403,0.6429174434817374,0.5616438356164382,0.73566884,0.39881403237765484
2025-01-20 23:00:00+00:00,1.0,0.844002022760406,0.672196770202588,0.5616438356164382,0.7610713,0.4332279293897891
2025-01-21 00:00:00+00:00,1.0,0.727868653800645,0.5373442583455869,0.5294117647058824,0.6242122,0.27843108792440296
2025-01-21 01:00:00+00:00,1.0,0.7047354713038616,0.514434862977798,0.5294117647058824,0.60559046,0.2621485871331595
2025-01-21 02:00:00+00:00,1.0,0.5196623677343072,0.35875822014455944,0.4,0.48766407,0.17699462308757088
2025-01-21 03:00:00+00:00,1.0,0.5056755863179495,0.3484324309644404,0.4,0.48868442,0.17762000730590283
2025-01-21 04:00:00+00:00,1.0,0.49782029974321124,0.3426981944791956,0.4,0.49057266,0.17878176115740285
2025-01-21 05:00:00+00:00,1.0,0.49782029974321124,0.3426981944791956,0.4,0.4869004,0.17652763952723924
2025-01-21 06:00:00+00:00,1.0,0.508798432166922,0.35072483845490093,0.4,0.48650956,0.17628901368145836
2025-01-21 07:00:00+00:00,1.0,0.5202662491107376,0.35920748070790687,0.4,0.4971747,0.18288931923216986
2025-01-21 08:00:00+00:00,1.0,0.6838453866029722,0.49457778337696146,0.5238095238095238,0.6214636,0.27596984225384436
2025-01-21 09:00:00+00:00,1.0,0.7054407774034955,0.5151185431088657,0.5294117647058824,0.64488614,0.2976233112140712
2025-01-21 10:00:00+00:00,1.0,0.7091226486960696,0.5187021644116091,0.5294117647058824,0.6500603,0.3026222644399407
2025-01-21 11:00:00+00:00,1.0,0.7073437854057003,0.5169676877292521,0.5294117647058824,0.65300393,0.30550265890862865
2025-01-21 12:00:00+00:00,1.0,0.711166844191319,0.5207025359146541,0.5294117647058824,0.64506865,0.2977982674373214
2025-01-21 13:00:00+00:00,1.0,0.707141617035299,0.5167709295714951,0.5294117647058824,0.640063,0.29303563228366986
2025-01-21 14:00:00+00:00,1.0,0.7082939337934274,0.5178934075135516,0.5294117647058824,0.63978255,0.2927709934173935
2025-01-21 15:00:00+00:00,1.0,0.7499730349096908,0.56024572757308,0.5294117647058824,0.67126924,0.32398979804725786
2025-01-21 16:00:00+00:00,1.0,0.8745967851471299,0.7156606239735992,0.5616438356164382,0.80082273,0.4939508386454092
2025-01-21 17:00:00+00:00,0.0,0.0002939119808368585,0.000741287972958077,0.0,0.00082830596,0.00013179317149017599
2025-01-21 18:00:00+00:00,1.0,0.8285680034294894,0.651834593992235,0.5616438356164382,0.74540067,0.41163033742328387
2025-01-21 19:00:00+00:00,1.0,0.7383214748038275,0.5480435343296062,0.5294117647058824,0.6728271,0.32561725781053935
2025-01-21 20:00:00+00:00,1.0,0.8078081907753888,0.625836485299418,0.5616438356164382,0.74720204,0.414051611374663
2025-01-21 21:00:00+00:00,0.0,0.00030170145602800104,0.0007570942359138005,0.0,0.00087815954,0.00014013945135132823
2025-01-21 22:00:00+00:00,0.0,0.855562073652195,0.6880986873115862,0.5616438356164382,0.79269326,0.48078219170596215
2025-01-21 23:00:00+00:00,0.0,0.7397518247983628,0.5495254842815596,0.5294117647058824,0.682662,0.3360834827131274
2025-01-22 00:00:00+00:00,0.0,0.7792197248837345,0.5922842106139279,0.5616438356164382,0.6967175,0.3516399014335096
2025-01-22 01:00:00+00:00,0.0,0.5492503826797591,0.38112675278531755,0.4,0.53081,0.20497608161002628
2025-01-22 02:00:00+00:00,0.0,0.5018482995822963,0.34563288179833407,0.4,0.49673885,0.1826159351496522
2025-01-22 03:00:00+00:00,0.0,0.5688357889945086,0.39636185095517873,0.4,0.5450796,0.21497346474916593
2025-01-22 04:00:00+00:00,0.0,0.5641731925896059,0.39270198943123014,0.4,0.5457794,0.21547397765408338
2025-01-22 05:00:00+00:00,0.0,0.5757837940738362,0.40185522890121356,0.4,0.5501934,0.21865346907911787
2025-01-22 06:00:00+00:00,0.0,0.7496399946094132,0.5598927492569411,0.5294117647058824,0.6674682,0.3200531344124874
2025-01-22 07:00:00+00:00,0.0,0.5903256538032591,0.4135117975606517,0.4,0.5535691,0.2211115800145691
2025-01-22 08:00:00+00:00,0.0,0.5231169703761033,0.36133223271020903,0.4,0.517751,0.19616267917663796
2025-01-22 09:00:00+00:00,0.0,0.7199554884775725,0.5293921521045458,0.5294117647058824,0.6713123,0.32403464459237247
2025-01-22 10:00:00+00:00,0.0,0.7448876078989485,0.5548830966518803,0.5294117647058824,0.6857266,0.33941407168646115
2025-01-22 11:00:00+00:00,0.0,0.7421581435333228,0.552028569781897,0.5294117647058824,0.6764962,0.3294827749379613
2025-01-22 12:00:00+00:00,0.0,0.7017542839029578,0.5115549262096559,0.5294117647058824,0.6338888,0.2872620955769853
2025-01-22 13:00:00+00:00,0.0,0.6221328000501033,0.4398181882376294,0.5,0.5621653,0.22747752555832743
2025-01-22 14:00:00+00:00,0.0,0.6357939443032296,0.4514887083827742,0.5,0.5670823,0.23118892153471934
2025-01-22 15:00:00+00:00,0.0,0.6842564298441525,0.49496142422841355,0.5238095238095238,0.6048405,0.2615116896019179
2025-01-22 16:00:00+00:00,0.0,0.7408219515413835,0.5506370953467512,0.5294117647058824,0.65856266,0.3110154936399564
2025-01-22 17:00:00+00:00,0.0,0.6527220023552486,0.4662895172588194,0.5,0.58819026,0.24772871929958196
2025-01-22 18:00:00+00:00,0.0,0.6816613606338431,0.4925439472461669,0.5238095238095238,0.6140502,0.2694326999456637
2025-01-22 19:00:00+00:00,0.0,0.6187370200554676,0.4369533315742562,0.5,0.56878287,0.23248466271234888
2025-01-22 20:00:00+00:00,0.0,0.6206275460797277,0.43854654250284114,0.5,0.57462907,0.23698742651367408
2025-01-22 21:00:00+00:00,0.0,0.734905484604092,0.5445219396536317,0.5294117647058824,0.6755194,0.32844918244653576
2025-01-22 22:00:00+00:00,0.0,0.6845105674017123,0.4951987571310413,0.5238095238095238,0.6200257,0.27469042410614797
2025-01-22 23:00:00+00:00,0.0,0.6439408743632654,0.4585634464401923,0.5,0.59218985,0.25097827577195936
2025-01-23 00:00:00+00:00,0.0,0.40380266686254557,0.27714166926378536,0.2916666666666667,0.39616138,0.1270240177417769
2025-01-23 01:00:00+00:00,0.0,0.2989512349370456,0.2088247112481605,0.18571428571428572,0.32566887,0.09542164548683245
2025-01-23 02:00:00+00:00,0.0,0.26582615546074456,0.18784903521682456,0.18571428571428572,0.3119188,0.08983550675836631
2025-01-23 03:00:00+00:00,0.0,0.6169216859890269,0.43542755868540417,0.5,0.5678234,0.23175284268026364
2025-01-23 04:00:00+00:00,0.0,0.6505625570552989,0.46437963847712393,0.5,0.6082078,0.2643825765986592
2025-01-23 05:00:00+00:00,0.0,0.6505625570552989,0.46437963847712393,0.5,0.6051508,0.2617750437005848
2025-01-23 06:00:00+00:00,0.0,0.6298990637760443,0.4464237886596808,0.5,0.58237624,0.24307200234549017
2025-01-23 07:00:00+00:00,0.0,0.385213815060838,0.26473719389653866,0.2631578947368421,0.4256505,0.1419011039399409
2025-01-23 08:00:00+00:00,0.0,0.3027697823181579,0.21125538803510177,0.18571428571428572,0.36966565,0.11452903670657481
2025-01-23 09:00:00+00:00,0.0,0.607451693411579,0.4275315723482011,0.5,0.5931357,0.2517523402329043
2025-01-23 10:00:00+00:00,0.0,0.6892932522445967,0.49968496157324377,0.5238095238095238,0.6400515,0.29302477221832085
2025-01-23 11:00:00+00:00,0.0,0.7737619302082106,0.5861418451592926,0.5616438356164382,0.70117074,0.3567221653858858
2025-01-23 12:00:00+00:00,0.0,0.7055656320271885,0.515239662868785,0.5294117647058824,0.62101024,0.2755658556360182
2025-01-23 13:00:00+00:00,0.0,0.6761320737881122,0.48742900096811825,0.5238095238095238,0.592293,0.2510626069918925
2025-01-23 14:00:00+00:00,0.0,0.7306594200767047,0.5401786962066639,0.5294117647058824,0.64865774,0.30125918599323864
2025-01-23 15:00:00+00:00,0.0,0.7782073845574726,0.5911389037281493,0.5616438356164382,0.69127464,0.3455298668902552
2025-01-23 16:00:00+00:00,0.0,0.7981948609693638,0.614282317025432,0.5616438356164382,0.7048228,0.3609470938889824
2025-01-23 17:00:00+00:00,0.0,0.802003188901528,0.6188249570511976,0.5616438356164382,0.69923913,0.3545084129136982
2025-01-23 18:00:00+00:00,0.0,0.7845835056990795,0.5983990159416673,0.5616438356164382,0.68991375,0.34401932522190937
2025-01-23 19:00:00+00:00,0.0,0.7904221822089812,0.6051464229021859,0.5616438356164382,0.69969094,0.3550249267291423
2025-01-23 20:00:00+00:00,0.0,0.774082915891354,0.5865009158429516,0.5616438356164382,0.6906462,0.34483144120066295
2025-01-23 21:00:00+00:00,0.0,0.7607000646020387,0.5717526729246897,0.5616438356164382,0.676263,0.32923568367874045
2025-01-23 22:00:00+00:00,0.0,0.7401879711953802,0.5499782396982672,0.5294117647058824,0.65220445,0.30471771567176925
2025-01-23 23:00:00+00:00,0.0,0.5861802458120682,0.410166399736341,0.4,0.5151766,0.1944617194381958
2025-01-24 00:00:00+00:00,0.0,0.49435315752755166,0.3401815692072426,0.4,0.45111582,0.15564780824930569
2025-01-24 01:00:00+00:00,0.0,0.43497325135990395,0.2983121836566142,0.2916666666666667,0.40141016,0.12959463076940886
2025-01-24 02:00:00+00:00,0.0,0.42991299349229356,0.29484131041523537,0.2916666666666667,0.41230696,0.13503679408591993
2025-01-24 03:00:00+00:00,0.0,0.7553688830764385,0.5660001337328017,0.5294117647058824,0.6670737,0.3196473464142286
2025-01-24 04:00:00+00:00,0.0,0.7718242760327384,0.583979979904687,0.5616438356164382,0.69548583,0.35024755470234237
2025-01-24 05:00:00+00:00,0.0,0.7531938195229396,0.5636724313543211,0.5294117647058824,0.684163,0.3377105510761368
2025-01-24 06:00:00+00:00,0.0,0.4601489835171504,0.31579527989911627,0.3836341779605421,0.4617944,0.16167943279276148
2025-01-24 07:00:00+00:00,0.0,0.48549397495324326,0.33378986859811555,0.4,0.48226002,0.17371003830631362
2025-01-24 08:00:00+00:00,0.0,0.42861020108545606,0.2939499382153582,0.2916666666666667,0.42765078,0.14294965523064745
2025-01-24 09:00:00+00:00,0.0,0.7027167104043126,0.5124829334993152,0.5294117647058824,0.6115981,0.26730232238455265
2025-01-24 10:00:00+00:00,0.0,0.6813711322191578,0.49227425608925685,0.5238095238095238,0.58091915,0.24191720098216074
2025-01-24 11:00:00+00:00,0.0,0.6957149284561032,0.5057687023652645,0.5294117647058824,0.59169006,0.25057013401143013
2025-01-24 12:00:00+00:00,0.0,0.7120969936183383,0.5216153077275281,0.5294117647058824,0.60277843,0.25976774676367687
2025-01-24 13:00:00+00:00,0.0,0.6742519721518968,0.4857007591573299,0.5238095238095238,0.5717386,0.23475176737645237
