timestamp,hmm_state,hmm_prob_0,hmm_prob_1,hmm_prob_2,hmm_prob_3,hmm_prob_4
2025-06-03 17:00:00+00:00,0,0.9999999949213816,6.284945120489112e-86,1.1728030207322667e-32,1.0024333061987115e-78,5.078853918544404e-09
2025-06-03 18:00:00+00:00,0,0.999999990555807,3.004009693143689e-86,1.3045055802850868e-33,5.944702303569766e-79,9.446404330279979e-09
2025-06-03 19:00:00+00:00,0,0.9999999983265297,8.919641024315792e-86,5.627934849972049e-33,1.811226837788295e-78,1.670380064354575e-09
2025-06-03 20:00:00+00:00,0,0.9999999934661901,8.180561800753811e-86,1.0451661196940017e-32,1.7160450568487695e-78,6.529323335702424e-09
2025-06-03 21:00:00+00:00,0,0.9999999984866008,1.3390275486467423e-85,1.0855051821915025e-32,3.3072058332473542e-78,1.5072307558047207e-09
2025-06-03 22:00:00+00:00,0,0.9999999978899723,7.683373031663221e-86,6.365596843963607e-33,1.2901595792850293e-78,2.107558031152999e-09
2025-06-03 23:00:00+00:00,0,0.9999999998835847,1.7315518334734412e-86,3.030306602949612e-32,2.1526432965000905e-79,1.1258991528996982e-10
2025-06-04 00:00:00+00:00,0,1.0,2.5434221689474352e-86,5.996242757721216e-32,4.0859898360158377e-79,6.339986545770217e-13
2025-06-04 01:00:00+00:00,0,1.0,6.029148023906926e-90,1.0154732111880771e-32,4.719699230159259e-82,5.069115438272229e-16
2025-06-04 02:00:00+00:00,0,1.0,8.22870566757823e-92,9.646561091843294e-36,3.1250789071984437e-85,3.4003288040179074e-18
2025-06-04 03:00:00+00:00,0,1.0,4.915602689492206e-94,8.642501473881114e-38,2.76766849282147e-88,4.70722617766275e-22
2025-06-04 04:00:00+00:00,0,1.0,2.6746906187091814e-97,2.5745968595756546e-42,1.0969146081469e-93,1.9615337288349092e-22
2025-06-04 05:00:00+00:00,0,1.0,3.6535174330198604e-99,2.1536041260260987e-45,8.772428579424792e-98,1.5667570955259979e-22
2025-06-04 06:00:00+00:00,0,1.0,4.1870443480362975e-101,8.9144651609612e-48,5.039154979362384e-102,1.5994677826172685e-22
2025-06-04 07:00:00+00:00,0,1.0,1.1791338150293859e-103,1.5091662139346574e-51,3.542447236360568e-106,1.3414581789862263e-23
2025-06-04 08:00:00+00:00,0,1.0,1.4598600210472577e-106,2.9744136515061846e-56,1.007969937454724e-111,6.786892923588761e-24
2025-06-04 09:00:00+00:00,0,1.0,6.551165576579653e-110,7.557101042445474e-61,8.077515876036196e-116,1.9737617180192247e-23
2025-06-04 10:00:00+00:00,0,1.0,3.7276045671516813e-107,1.7683337457558264e-59,2.2522326217904735e-114,2.5749959001641428e-20
2025-06-04 11:00:00+00:00,0,1.0,1.0455616719531384e-104,6.602958398913449e-57,1.0357117153326286e-111,6.020044501897754e-18
2025-06-04 12:00:00+00:00,0,1.0,1.3932005169735085e-104,2.952115294559341e-56,2.520097839853825e-112,2.462825570359958e-17
2025-06-04 13:00:00+00:00,0,1.0,5.301745873340124e-106,6.05654227809206e-58,1.6980068634189297e-114,1.3400678224220869e-17
2025-06-04 14:00:00+00:00,0,1.0,1.489599746924249e-105,8.344209496207838e-58,6.911862440641555e-114,4.485497947744747e-18
2025-06-04 15:00:00+00:00,0,1.0,3.060165859137736e-105,1.3467438084602456e-57,1.966090789708595e-113,2.872908452264109e-18
2025-06-04 16:00:00+00:00,0,1.0,6.28964727054888e-107,1.8854196327629737e-58,3.1895150880401493e-116,3.3052420792298473e-18
2025-06-04 17:00:00+00:00,0,1.0,7.268863719986952e-106,2.8976486684111805e-58,8.50038798319635e-115,4.2188501083451087e-19
2025-06-04 18:00:00+00:00,0,1.0,2.7859714272708715e-107,8.128765805892417e-60,9.299138861716094e-117,1.5015593819131022e-18
2025-06-04 19:00:00+00:00,0,1.0,1.0183783157004016e-107,1.6418554871418913e-60,2.2906920824795192e-117,1.1091252080549386e-18
2025-06-04 20:00:00+00:00,0,1.0,1.1324496159845924e-107,1.8797600056423503e-60,3.716412506270465e-117,1.798761533957482e-18
2025-06-04 21:00:00+00:00,0,1.0,9.779718534113145e-108,1.1164053195319099e-60,1.0432663750239703e-117,2.0250915602151411e-19
2025-06-04 22:00:00+00:00,0,1.0,2.0160442653371017e-108,2.0097304808570735e-61,8.326063889253043e-119,3.4805370740816636e-19
2025-06-04 23:00:00+00:00,0,1.0,5.557511796162185e-109,2.9048127694559576e-61,7.914822389214774e-120,1.543325294681808e-19
2025-06-05 00:00:00+00:00,0,1.0,3.150554128274199e-109,4.630617653582047e-61,2.1266957480954886e-120,2.426520599784402e-21
2025-06-05 01:00:00+00:00,0,1.0,2.298199072930142e-112,2.2618421559966383e-60,2.9656234418910116e-122,1.6858041328884816e-23
2025-06-05 02:00:00+00:00,0,1.0,5.576392356097427e-110,5.49378469985742e-59,1.3652819969587004e-118,4.48657258072935e-26
2025-06-05 03:00:00+00:00,0,1.0,2.5274628176796226e-109,8.971752110025237e-59,1.2193873759485851e-116,8.805011681940649e-27
2025-06-05 04:00:00+00:00,0,1.0,4.511792900756375e-105,1.1594960470301267e-53,1.9610207189060679e-109,7.650936807511997e-27
2025-06-05 05:00:00+00:00,0,1.0,8.20643556048257e-100,1.4758736232077338e-47,2.5407427296725157e-101,1.0432584864989377e-23
2025-06-05 06:00:00+00:00,0,1.0,3.9646526172287705e-98,1.9764366876967086e-43,4.087659907329997e-97,1.5074209561121016e-21
2025-06-05 07:00:00+00:00,0,1.0,5.4282132914488646e-98,1.7311484943967304e-44,5.3197086342037944e-96,7.120290824282092e-21
2025-06-05 08:00:00+00:00,0,1.0,2.5913569307336427e-97,1.658054857010608e-44,1.419880731836126e-94,1.5842327380659797e-18
2025-06-05 09:00:00+00:00,0,1.0,1.0428086699405734e-93,1.6057305409761776e-41,7.70257856931954e-91,9.149153617320608e-16
2025-06-05 10:00:00+00:00,0,1.0,9.062505229625967e-94,3.626569956843142e-42,3.8432155019181467e-91,2.6114556390056925e-14
2025-06-05 11:00:00+00:00,0,1.0,1.2873464504778966e-91,6.158295105211968e-40,5.977463914967767e-88,2.208158902890319e-12
2025-06-05 12:00:00+00:00,0,0.9999999999563443,7.419451671703067e-88,1.6199152494854967e-35,2.5998956792103925e-82,4.134714739125428e-11
2025-06-05 13:00:00+00:00,0,0.9999999971769284,1.6923087965205572e-86,2.1387735255305774e-33,1.0160529030526798e-79,2.8242221670853922e-09
2025-06-05 14:00:00+00:00,0,0.999999999650754,1.5670359603399716e-84,1.28479524173732e-31,1.177931073143819e-76,3.497645530049979e-10
2025-06-05 15:00:00+00:00,0,0.9999999809224394,2.675043351625981e-84,1.8441913987161567e-30,8.04748459061149e-76,1.9079316352369726e-08
2025-06-05 16:00:00+00:00,0,0.9999999422143463,3.939062425951032e-82,4.6860290391249996e-27,2.400365144192726e-71,5.7788559290988796e-08
2025-06-05 17:00:00+00:00,0,0.9999999355641215,5.1982428709570444e-80,6.370019198495845e-26,5.030663094332265e-68,6.444171997446891e-08
2025-06-05 18:00:00+00:00,0,0.9999994147075889,3.5952434294567027e-78,4.189411803352173e-24,9.12114386137114e-65,5.85288886909801e-07
2025-06-05 19:00:00+00:00,0,0.9999959907807685,3.3316369258256555e-76,5.0593294659190245e-22,2.6160762230126325e-62,4.009212679273539e-06
2025-06-05 20:00:00+00:00,0,0.9999904703890257,3.593400579741474e-75,1.510244224063886e-20,1.870645094687015e-60,9.529605117688941e-06
2025-06-05 21:00:00+00:00,0,0.9999889975174947,8.86174641823981e-74,1.8754375930149835e-19,4.845961555673502e-57,1.1002484733312833e-05
2025-06-05 22:00:00+00:00,0,0.9996275256148777,3.7091912135466685e-72,1.694239287838619e-17,1.079294819451019e-53,0.00037247438180291754
2025-06-05 23:00:00+00:00,0,0.9999351232054519,2.3441638266276357e-70,1.2338420802065155e-15,8.82370697191281e-49,6.48767876800081e-05
2025-06-06 00:00:00+00:00,0,0.9999995930557735,7.186780330658109e-70,8.931597969799805e-15,3.522067406039242e-46,4.06945032145361e-07
2025-06-06 01:00:00+00:00,0,0.9999999999126885,5.11680864277674e-71,1.1573888387496198e-15,7.240018644616995e-48,8.999944212620542e-11
2025-06-06 02:00:00+00:00,0,0.9999999999854481,8.079348878660523e-74,5.0740189875642706e-17,2.206739963627501e-50,1.1283470651341198e-11
2025-06-06 03:00:00+00:00,0,1.0,5.960074190075842e-77,6.174902743418134e-19,2.0889521973263864e-54,2.586084873649452e-14
2025-06-06 04:00:00+00:00,0,1.0,1.4743957046803396e-78,4.639468553879565e-21,1.9037119300322876e-59,3.0625326183521253e-12
2025-06-06 05:00:00+00:00,0,1.0,3.3667823524186313e-82,1.149275648975138e-24,2.9677933813524526e-67,2.7519213181588173e-16
2025-06-06 06:00:00+00:00,0,1.0,2.2205756848298766e-85,4.6283150157378785e-28,2.082943747135163e-73,1.5476428291012791e-16
2025-06-06 07:00:00+00:00,0,1.0,1.7647938228330417e-87,5.483917476441521e-31,1.478003127989815e-76,1.8580746086420961e-16
2025-06-06 08:00:00+00:00,0,1.0,2.1596000881802897e-88,6.505805053458206e-33,1.448365022474557e-78,5.564193483641727e-16
2025-06-06 09:00:00+00:00,0,1.0,7.410098111864901e-89,1.049310970857763e-34,1.0158716525094912e-79,1.0921723536195662e-12
2025-06-06 10:00:00+00:00,0,0.9999999996362021,3.745607687975849e-86,3.7824243522348554e-33,1.8856900322276153e-78,3.645083208097595e-10
2025-06-06 11:00:00+00:00,0,0.999999998966814,1.1823204821714628e-85,1.5852368851567485e-32,4.938967120434913e-78,1.0370224054720652e-09
2025-06-06 12:00:00+00:00,0,0.9999999931897037,2.838001724141158e-84,3.725216813361649e-31,2.260596262106266e-75,6.810412266778857e-09
2025-06-06 13:00:00+00:00,0,0.9999999415013024,3.5576038217424377e-82,2.962547079902783e-28,3.3879803206861707e-72,5.849192554720021e-08
2025-06-06 14:00:00+00:00,0,0.9999999787396521,1.5318113256789428e-80,1.1672777716437538e-26,1.819567646622997e-69,2.1260228404128326e-08
2025-06-06 15:00:00+00:00,0,0.9999959653150193,6.639286394109298e-78,1.437275809021865e-23,5.916756860795688e-65,4.03467867205153e-06
2025-06-06 16:00:00+00:00,0,0.9999996652914539,8.197939644418392e-78,2.1078896831771768e-23,3.019427375889919e-63,3.347139260523536e-07
2025-06-06 17:00:00+00:00,0,0.9999989007343759,1.4423961306819097e-79,2.3531698456165153e-25,6.775720756073385e-68,1.099270826059609e-06
2025-06-06 18:00:00+00:00,0,0.9999999039428122,1.626509264445835e-81,4.485110758316153e-28,1.5670496945919722e-70,9.606433667745397e-08
2025-06-06 19:00:00+00:00,0,0.9999999934516381,5.9404521921696384e-83,1.263708698391603e-29,3.571924100825374e-74,6.5488972178676066e-09
2025-06-06 20:00:00+00:00,0,0.9999999983847374,1.3838527932996457e-85,3.97581115590385e-32,2.466073974197821e-78,1.6099325993336163e-09
2025-06-06 21:00:00+00:00,0,0.9999999997235136,1.8230016720154368e-87,5.051070198536195e-35,7.534732090364117e-81,2.719218260989999e-10
2025-06-06 22:00:00+00:00,0,0.9999999997817213,1.5640514599228432e-89,3.6657465954050163e-37,5.675619037621812e-85,2.130946725492865e-10
2025-06-06 23:00:00+00:00,0,1.0,3.296007010900642e-91,2.754002981444186e-39,9.474703393483548e-89,5.168886534568337e-13
2025-06-07 00:00:00+00:00,0,1.0,2.910776210717005e-94,2.9908964662661594e-41,3.611968622506856e-93,8.634791255067424e-15
2025-06-07 01:00:00+00:00,0,1.0,1.4926013809775748e-96,2.6933995255257417e-41,1.151798454715543e-94,1.0828105198490772e-17
2025-06-07 02:00:00+00:00,0,1.0,1.3090113837509087e-93,2.0745301879264853e-38,2.152942048744635e-89,3.5662019929187963e-19
2025-06-07 03:00:00+00:00,0,1.0,1.756441226813673e-90,2.6337132832471837e-35,2.393209488266809e-83,2.804248426181434e-20
2025-06-07 04:00:00+00:00,0,1.0,1.3652921667771814e-85,3.846990688806842e-30,9.191929179767323e-76,1.0070046797892532e-14
2025-06-07 05:00:00+00:00,0,1.0,3.816156255206572e-81,2.788558535663428e-25,3.0229670670560643e-68,4.9070690844901327e-14
2025-06-07 06:00:00+00:00,0,0.9999999999563443,6.593880033955342e-77,1.2996559752429548e-20,1.9347933531544598e-61,3.934483127353793e-11
2025-06-07 07:00:00+00:00,0,0.9999999959254637,2.0884894089256694e-72,1.8912936643591225e-16,6.715326088133044e-53,4.073686076958525e-09
2025-06-07 08:00:00+00:00,0,0.999997672191038,1.063657362466442e-68,1.9761633320365116e-13,3.8999151059344895e-43,2.327811506675695e-06
2025-06-07 09:00:00+00:00,0,0.999961254253624,2.2400039784990396e-59,5.6296234495771585e-11,2.091596553292975e-36,3.874569567750807e-05
2025-06-07 10:00:00+00:00,0,0.9992645954704933,3.0888992389638624e-52,7.678355268293126e-11,4.533563709869976e-34,0.0007354044509377734
2025-06-07 11:00:00+00:00,0,0.9958166505511331,1.3425770769248674e-50,1.8282607471975796e-11,4.155659247119795e-35,0.004183349434587491
2025-06-07 12:00:00+00:00,0,0.996256585454723,1.0372419011247568e-52,4.956814346258264e-12,3.2517552431728253e-37,0.0037434145446797844
2025-06-07 13:00:00+00:00,0,0.9962157988836263,1.1023278876932387e-54,4.5430603684548474e-12,1.4654844181790357e-37,0.003784201110251995
2025-06-07 14:00:00+00:00,0,0.9910677116317892,1.524808274481485e-55,7.778528661488355e-13,3.778930398926224e-38,0.008932288366955175
2025-06-07 15:00:00+00:00,0,0.994339979602436,1.289206426130599e-56,5.507174409708408e-13,5.610187909574937e-40,0.005660020402984274
2025-06-07 16:00:00+00:00,0,0.9987196896315219,2.2653524541594948e-60,1.00872026277148e-13,3.388307300454049e-42,0.0012803103650234093
2025-06-07 17:00:00+00:00,0,0.9974308557969882,7.346823493850145e-61,3.0311565645655144e-13,1.0476370795880297e-40,0.0025691441955626114
2025-06-07 18:00:00+00:00,0,0.9965757656622882,1.070196197617652e-59,3.339794550646996e-13,5.131247764716254e-40,0.0034242343333904532
2025-06-07 19:00:00+00:00,0,0.9775722150646856,4.913558793257123e-57,1.516727615924353e-11,2.0642348530842942e-38,0.02242778491324634
2025-06-07 20:00:00+00:00,0,0.9424936090285478,2.671196811758483e-55,3.3761980816935393e-11,1.7934041292162465e-36,0.05750639093735854
2025-06-07 21:00:00+00:00,0,0.9281755087190808,1.2997536216416785e-53,1.3477411253883618e-11,9.465562165475335e-36,0.07182449126506597
2025-06-07 22:00:00+00:00,0,0.92016474849268,6.744210898930879e-52,8.0410934762459e-11,1.9503198445236181e-35,0.07983525142580855
2025-06-07 23:00:00+00:00,0,0.985992915304673,6.999495487630047e-52,4.664920039866542e-10,8.896435255992574e-35,0.014007084233928067
2025-06-08 00:00:00+00:00,0,0.997711745748696,8.086133276234307e-51,2.7577088674653167e-10,3.152412585107272e-33,0.002288253973307937
2025-06-08 01:00:00+00:00,0,0.9999999701976781,7.560533098448146e-53,1.439724618793077e-11,3.735916341213488e-36,2.979231392176959e-08
2025-06-08 02:00:00+00:00,0,0.9999999997817213,3.27662041290902e-55,1.864287473202333e-11,1.4127047391320936e-36,2.016449955412722e-10
2025-06-08 03:00:00+00:00,0,0.9999999995488906,1.3225984340019529e-55,1.6934462044536723e-11,4.363665943021899e-36,4.3980860506015024e-10
2025-06-08 04:00:00+00:00,0,1.0,4.8241788926141933e-57,3.794887821124826e-13,6.78370596824322e-39,5.174615473648667e-12
2025-06-08 05:00:00+00:00,0,0.9999999966676114,5.15516347053483e-60,1.0880069451622042e-13,1.6788208767295155e-41,3.3357987637089975e-09
2025-06-08 06:00:00+00:00,0,0.9999999999417923,2.4113524657257415e-64,4.9982730773010506e-15,1.499184000799906e-44,5.5978929379869596e-11
2025-06-08 07:00:00+00:00,0,0.999999996231054,1.1628894168092884e-68,1.0234863885712609e-16,1.0204231440186009e-47,3.7663551505270715e-09
2025-06-08 08:00:00+00:00,0,0.9999997357809101,9.219729041754215e-72,1.9825851599130677e-17,5.517150592814198e-50,2.6421231165605807e-07
2025-06-08 09:00:00+00:00,0,0.9999997183622723,7.379467976876413e-73,1.1401930233608283e-17,8.933433040903402e-51,2.8163850587111007e-07
2025-06-08 10:00:00+00:00,0,0.9999241948601475,8.80233295558804e-71,1.425350489472145e-16,5.5001589866362425e-50,7.580513964774997e-05
2025-06-08 11:00:00+00:00,0,0.9999137595814267,9.8698911932588e-71,2.3182983456217874e-16,4.615040639523038e-49,8.624041531116363e-05
2025-06-08 12:00:00+00:00,0,0.9999397808221026,3.597034573281333e-70,3.6191373457006584e-16,3.522307739168128e-48,6.0219172188192416e-05
2025-06-08 13:00:00+00:00,0,0.9996682688357142,1.2587844999064157e-70,2.915140514109245e-17,2.2176657046779808e-49,0.00033173116126293073
2025-06-08 14:00:00+00:00,0,0.9999414480960835,5.4550873798521695e-73,4.1903509776573665e-18,4.932863431612683e-53,5.8551903167880953e-05
2025-06-08 15:00:00+00:00,0,0.9999696015547858,7.590901528670547e-72,1.741917880049197e-17,4.393850710975446e-52,3.039843846391363e-05
2025-06-08 16:00:00+00:00,0,0.9999342175825197,2.7165694212250745e-71,9.148236527766021e-17,1.384037472551855e-50,6.578242050590163e-05
2025-06-08 17:00:00+00:00,0,0.9993918668809774,1.5323951981953444e-71,2.2364864880761484e-17,3.5378580455634426e-50,0.0006081331190294502
2025-06-08 18:00:00+00:00,0,0.99991572662892,6.743494873269621e-72,1.2613143259028154e-17,3.516756443894659e-51,8.42733728752876e-05
2025-06-08 19:00:00+00:00,0,0.999509368612106,3.2395168906923895e-71,4.6365003174033956e-17,1.4569157030463416e-50,0.0004906313882754294
2025-06-08 20:00:00+00:00,0,0.9995903179441371,9.314972882255531e-71,2.0585092776661791e-16,2.13609719412306e-49,0.00040968205484765205
2025-06-08 21:00:00+00:00,0,0.9994077521797716,2.5997407274162323e-71,2.38945686317793e-17,2.509665047493857e-49,0.000592247821352853
2025-06-08 22:00:00+00:00,0,0.9996698362565706,1.0685787793505408e-70,3.349060693258513e-16,9.30536995060311e-50,0.00033016374157306995
2025-06-08 23:00:00+00:00,0,0.9998713519120619,3.4286546826624376e-70,1.1786295862966202e-15,1.1583041291680294e-47,0.00012864809190381443
2025-06-09 00:00:00+00:00,0,0.9999981053715359,6.773868235579624e-70,1.4243149803444525e-15,9.952546355481775e-48,1.8946262109171434e-06
2025-06-09 01:00:00+00:00,0,0.999999964071322,1.8111735348576708e-72,2.6148696358754326e-16,1.913883155679224e-49,3.592984167272441e-08
2025-06-09 02:00:00+00:00,0,1.0,4.1471220047441034e-75,1.808802571925259e-17,5.700737138489046e-52,2.5648965535637527e-12
2025-06-09 03:00:00+00:00,0,1.0,2.258256398876592e-77,7.842149082870023e-20,4.2992307890744955e-56,2.1743550863420825e-14
2025-06-09 04:00:00+00:00,0,1.0,2.0435287434835924e-77,1.969875814193574e-20,4.060704511463348e-59,7.129921739599218e-13
2025-06-09 05:00:00+00:00,0,1.0,2.509637065241664e-77,1.0384921092860205e-20,3.5283343559317414e-60,2.4966602628450605e-12
2025-06-09 06:00:00+00:00,0,1.0,2.4557636123182946e-77,2.704076789673583e-20,2.095622773961333e-60,4.661599962953809e-12
2025-06-09 07:00:00+00:00,0,1.0,9.199173201012836e-79,4.244962197212623e-22,9.259637300737204e-62,8.658629310912282e-13
2025-06-09 08:00:00+00:00,0,0.9999999999708962,5.137404542950035e-79,3.387205359271757e-23,6.868880767285598e-64,2.6597844674993245e-11
2025-06-09 09:00:00+00:00,0,0.9999999993306119,4.1321016429878667e-78,3.6955001206165165e-23,1.1106985941859464e-63,6.642430709106061e-10
2025-06-09 10:00:00+00:00,0,0.9999996742117749,1.3782664968573242e-76,2.6636950111603247e-22,4.354861043152869e-62,3.2578212742352493e-07
2025-06-09 11:00:00+00:00,0,0.9999963925285141,1.394559382150368e-75,2.0661372896083648e-21,1.3336986094489365e-61,3.607467882275282e-06
2025-06-09 12:00:00+00:00,0,0.9999964881051532,4.517413786505765e-76,6.218445183053447e-22,4.476193433781509e-62,3.511888292271444e-06
2025-06-09 13:00:00+00:00,0,0.9999983983156293,8.67471327455955e-76,1.6002837947575793e-21,6.268774484363148e-62,1.6016860039037069e-06
2025-06-09 14:00:00+00:00,0,0.9999962802608995,4.431224683718952e-75,5.295780723212068e-21,4.274371759733826e-60,3.7197434128443488e-06
2025-06-09 15:00:00+00:00,0,0.9999974449925402,1.4044308273105599e-77,1.6199076343671132e-22,9.864538153540698e-64,2.5550114199188233e-06
2025-06-09 16:00:00+00:00,0,0.9999991289663895,1.0334650511313042e-77,1.0510219977500562e-23,5.771054105078794e-64,8.710311191135005e-07
2025-06-09 17:00:00+00:00,0,0.9999997106934152,4.06797766355247e-79,1.947876201042835e-25,6.298642284645128e-67,2.893044575724001e-07
2025-06-09 18:00:00+00:00,0,0.9999999216961473,2.666459883775102e-83,9.736739958042142e-30,2.359801700631787e-74,7.830063308159602e-08
2025-06-09 19:00:00+00:00,0,0.9999999928259058,6.11223685375987e-86,4.260687226230842e-33,9.304027947606567e-79,7.180648490832184e-09
